,year,selling_price,km_driven,mileage,engine,max_power,seats,name_Ambassador,name_Ashok,name_Audi,name_BMW,name_Chevrolet,name_Daewoo,name_Datsun,name_Fiat,name_Force,name_Ford,name_Honda,name_Hyundai,name_Isuzu,name_Jaguar,name_Jeep,name_Kia,name_Land,name_Lexus,name_MG,name_Mahindra,name_Maruti,name_Mercedes-Benz,name_Mitsubishi,name_Nissan,name_Opel,name_Renault,name_Skoda,name_Tata,name_Toyota,name_Volkswagen,name_Volvo,fuel_CNG,fuel_Diesel,fuel_LPG,fuel_Petrol,seller_type_Dealer,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Automatic,transmission_Manual,owner_First,owner_Fourth,owner_Second,owner_Test,owner_Third
5165,-1.5947550167663687,-0.6992199741950447,0.9983159520745739,-0.6813530296134458,2.429928200500634,-0.9490286195963114,3.9199983677567434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
5198,0.11609327708258536,-0.47866550001878505,0.3684259491141665,0.9579054632879038,-0.7867382162589155,-0.9490286195963114,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
5206,-0.8615343194025312,-0.6330536319421668,0.9983159520745739,-0.9940181372513054,-0.24027045568442376,-0.2591471132157256,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
5210,-0.37272052115997295,-0.36838826293065524,0.7883526177544381,0.4576412910673281,-0.05202236424906377,-0.03667718119071607,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
5237,-1.8391619158876478,-0.5889427371069149,-0.26146405384624094,-1.284350022915032,1.3296820738590154,0.8711799151537681,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
5256,1.338127772688981,4.924919117299576,-1.1643063914228249,-0.5920201417169144,0.6662446254023584,2.003754114553818,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0
5260,1.338127772688981,0.4311217059582859,-1.4477568927550082,0.11147635046826918,-1.1486131881443649,0.29478054581624286,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0
5277,-0.8615343194025312,-0.5338041185628499,0.3684259491141665,0.8373060646275859,-0.07395418072696978,-0.04341869428238297,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
5282,-0.1283136220386938,-0.4235268814747202,-0.051500719526105125,0.5559074677535129,-0.23478750156494727,-0.37600000680461965,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
5283,0.11609327708258536,0.7343841079506429,0.15846261479403068,-1.1391840800831685,2.477447136202764,1.4262311597010142,1.2920345155653923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
5306,1.093720873567702,0.18299792250999383,-0.8913540568066484,-0.5942534639143277,-0.23478750156494727,-0.01645264191571506,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
5330,-0.8615343194025312,-0.6440813556509798,-0.051500719526105125,-0.43568758789798484,-0.4047590792687189,-0.7917266474574156,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
5344,1.5825346718102602,0.003246026056342227,-1.3112807254469199,0.24770900451048006,-0.30058295099866533,-0.04431756269460505,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
5361,-2.083568815008927,-0.5338041185628499,0.9983159520745739,-0.27935503407905526,0.49261774495226907,-0.34229244134628484,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
5367,-0.6171274202812521,-0.31324964438659036,0.7883526177544381,-0.19002214618252347,-0.23661515293810612,0.2509607107204079,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
5372,1.093720873567702,0.0175820668777991,-1.206299058286852,-0.05602281433772701,-0.7849105648857566,-0.525212163233515,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
5377,0.6049070753251437,-0.20297240729846053,0.15846261479403068,0.4442413578828487,-0.30241060237182416,0.07231061379123332,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
5395,0.8493139744464229,-0.3959575722026877,-1.1013173911267842,0.9713053964723832,-1.1467855367712059,-0.8591417783740851,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0
5400,-0.6171274202812521,0.2932751595981236,0.3684259491141665,-0.6054200749013943,0.9440476341225013,2.2194825334871604,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
5405,-0.1283136220386938,-0.4235268814747202,-0.7443797227825533,-0.8823520273806413,-0.41572498750767195,-0.14476610776044274,1.2920345155653923,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0
5414,0.11609327708258536,0.2921723872272423,-0.9963357239667162,-0.502687253820383,1.0098430835562193,0.33185886782041124,3.0440104170262927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
5415,-2.083568815008927,-0.5613734278348824,2.4260666254514973,-1.1950171350185006,0.5876556163565285,-0.34229244134628484,1.2920345155653923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
5436,-1.3503481176450896,-0.6451841280218611,0.3167749688714131,-0.23468859013078897,-1.5177987655224494,-1.567000652999116,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
5437,-1.5947550167663687,-0.6992199741950447,0.242447948522085,-0.3686879219755862,-1.1540961422638412,-1.0164437505129809,-0.4599413858955084,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
5442,-0.37272052115997295,-0.47866550001878505,-0.051500719526105125,0.2119758493518675,-0.4358291526124191,-0.8591417783740851,-0.4599413858955084,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
5485,-0.37272052115997295,-0.5338041185628499,2.4260666254514973,-0.8153523614582426,1.0098430835562193,0.33185886782041124,2.1680224662958425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
5511,1.093720873567702,2.7756157664519256,-1.1516875950301848,-0.31285486704025417,0.6242086438197052,0.9610667563759943,1.2920345155653923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
5547,-0.1283136220386938,0.5138296337743833,0.7883526177544381,-0.12078915806271201,0.6242086438197052,1.552746888721298,-0.4599413858955084,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
5573,-0.6171274202812521,-0.47866550001878505,0.7883526177544381,-0.011356370389460727,-0.23844280431126494,-0.37083151343434156,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
5579,-1.3503481176450896,-0.1643753743176151,0.9983159520745739,-0.748352695535844,0.6242086438197052,0.781293073931542,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
5598,-0.8615343194025312,-0.35736164199421316,2.8879859609557963,-1.2173503569926336,0.6717275795218349,0.0015247263287301038,3.0440104170262927,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
5601,-1.8391619158876478,-0.6881922504862317,1.4182426207148455,-0.7260194735617114,-0.050194712875904934,-0.2524056001240587,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
5643,0.8493139744464229,-0.4235268814747202,0.3684259491141665,0.03331007355880476,-0.781255262139439,-0.6389190173796312,-0.4599413858955084,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
5670,-1.3503481176450896,-0.6881922504862317,-0.49922653363036273,0.4576412910673281,-1.5177987655224494,-1.5782365081518943,2.1680224662958425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
5723,-1.3503481176450896,-0.31324964438659036,0.8303452846184652,-1.5970151305528915,1.7957331740145184,0.33185886782041124,3.0440104170262927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
5734,-1.8391619158876478,-0.6992199741950447,0.5783892834343023,-0.3686879219755862,-1.033471151635358,-0.9265569092907547,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
5749,0.11609327708258536,-0.20848626915286703,-0.7863723896465804,1.149971172265446,-0.4632439232098016,-0.5467850051268492,1.2920345155653923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
5789,1.338127772688981,-0.3353050918042163,-1.1013173911267842,3.2626939710184106,-1.1486131881443649,-1.054645658032427,-1.3359293366259588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
5793,-1.3503481176450896,-0.6771645267774187,0.7883526177544381,-0.9940181372513054,-0.24027045568442376,-0.2524056001240587,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
5795,-0.1283136220386938,-0.14783378875439562,0.3684259491141665,-0.1006892582859925,0.6242086438197052,0.7385968243509844,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
5815,1.5825346718102602,-0.4014714340570942,-1.1853027248548385,3.4279598136269938,-1.5177987655224494,-1.301834471393549,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
5836,1.338127772688981,1.285770293391292,-0.8913540568066484,-1.1726839130443678,0.6808658363876291,0.9588195853454388,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
5843,0.11609327708258536,-0.17650587039730936,-0.9316670169961144,-3.942003437836838,-0.7849105648857566,-0.04454227979766073,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0
5870,-1.3503481176450896,-0.7543585927391095,0.9983159520745739,-0.03368959236359387,-0.4212079416271484,-0.7917266474574156,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
5878,-0.6171274202812521,-0.7323031453214837,-0.6813907224865126,1.864634275437696,-1.832154801705769,-1.5782365081518943,-1.3359293366259588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
5900,1.5825346718102602,-0.06071477145477307,-1.416262392606988,-3.942003437836838,1.6385551559228586,-0.7917266474574156,-3.0879052380868592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
5923,-0.37272052115997295,-0.25811102584252543,0.3684259491141665,0.31917531482770434,-0.08126478621960513,0.4738800769515284,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
5938,-0.6171274202812521,-0.511748671145224,1.4182426207148455,0.5246409569897267,0.6242086438197052,0.07343419930651109,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
5962,-1.1059412185238104,0.2932751595981236,0.15846261479403068,-1.5009822760641205,3.4205152447527225,3.7475588342650044,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
5985,-0.1283136220386938,1.396047530479422,-0.26146405384624094,-0.32402147802732073,2.497551301307511,2.9161055529594124,-0.4599413858955084,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
6018,0.36050017620386454,-0.4279379709582453,-0.7565156035062571,0.17624269419325497,-0.7830829135125977,-0.6793680959296329,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0
6019,-0.6171274202812521,-0.4356573775544144,-0.6281650172363581,-0.21235536815665662,-0.7830829135125977,-0.3692584937129528,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0
6044,-0.37272052115997295,1.1754930563031623,-0.47142738816637675,-0.3485880221988667,0.6735552308949937,1.7700483273760297,-0.4599413858955084,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
6103,-0.6171274202812521,0.679245489406578,0.18995711494205106,-0.6277532968755271,0.9440476341225013,1.4019617125710135,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
6136,1.338127772688981,-0.03755655166626581,-1.4545387084535486,0.18964262737773438,-0.7903935190052331,-0.23150690953989095,-0.4599413858955084,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0
6160,1.093720873567702,-0.29119419696896437,-0.9963357239667162,1.730634943592899,-0.8050147299905038,-0.7025139575443562,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
6193,0.36050017620386454,-0.4235268814747202,-0.26146405384624094,-0.4133543659238517,-0.8306018492147275,-0.8568946073435296,-0.4599413858955084,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
6198,1.093720873567702,-0.5062348092908175,-1.1013173911267842,1.1946376162137113,-1.1467855367712059,-0.8591417783740851,-0.4599413858955084,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
6203,0.8493139744464229,0.18299792250999383,-0.6813907224865126,0.8953724417603316,-0.23478750156494727,0.07568137033706661,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
6217,0.11609327708258536,3.050206086801369,-0.26146405384624094,-1.4853490206822273,2.477447136202764,1.4621858961899052,1.2920345155653923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
6219,-0.6171274202812521,-0.4235268814747202,0.9983159520745739,-1.2173503569926336,1.5946915229670466,-0.5670095444018503,3.9199983677567434,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
6220,1.338127772688981,1.396047530479422,-0.9993381996474943,-0.2570218121049221,0.3153355617558621,0.7691583503665417,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
6253,-0.37272052115997295,-0.5062348092908175,0.5154002831382616,0.30130873724839846,-0.9877798673063873,-0.8344228970379731,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
6262,0.6049070753251437,-0.37941598663946824,-0.21947138698221377,1.712768366013593,-0.7830829135125977,-0.6344246753185198,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
6283,0.8493139744464229,0.2657058503260912,-0.660394389054499,0.6363070668603908,-0.08126478621960513,0.47118347171486186,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
6365,1.338127772688981,-0.1588615124632086,-1.4372587260390015,0.46210793546215456,-0.7830829135125977,-0.8591417783740851,1.2920345155653923,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
6371,0.6049070753251437,1.8371564788319412,-0.8913540568066484,-1.1235508247012758,1.0445684596462372,1.1857838594315597,1.2920345155653923,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
6392,0.36050017620386454,-0.0926951702103307,-0.47142738816637675,-0.603186752703981,1.5764150092354583,-0.2591471132157256,3.0440104170262927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
6397,0.8493139744464229,-0.18091695988083456,-0.5957886710841932,-0.14312238003684435,-0.23295985019178844,0.11837761991762416,-0.4599413858955084,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0
6430,1.093720873567702,0.18299792250999383,-0.7863723896465804,0.7770063652974274,-0.23478750156494727,0.07568137033706661,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
6465,-0.6171274202812521,-0.5779150133981019,0.5783892834343023,0.4129748471190626,-0.781255262139439,-0.6793680959296329,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
6470,-0.6171274202812521,-0.6992199741950447,0.15846261479403068,0.07797651750707026,-0.691700344854656,-0.6793680959296329,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
6477,0.6049070753251437,-0.19194468358964753,-0.47142738816637675,0.5559074677535129,-0.23478750156494727,-0.37150566474350827,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
6597,-1.3503481176450896,0.10580385654830296,-0.26146405384624094,-1.4853490206822273,2.497551301307511,2.9161055529594124,-0.4599413858955084,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
6638,1.5825346718102602,1.7268792417438112,-1.5002477263350422,-0.8868186717754678,1.40096047741221,0.9500556183262714,1.2920345155653923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
6681,1.093720873567702,1.6166020046556815,-0.9963357239667162,-0.5540536643608887,0.6242086438197052,1.70263319645936,-0.4599413858955084,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
6723,1.093720873567702,-0.0926951702103307,0.20045528165805784,0.9110056971422247,-0.23478750156494727,0.07613080454317797,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
6724,-0.1283136220386938,1.396047530479422,0.10597178121399672,-1.1056842471219697,1.0098430835562193,1.8531936555065884,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
6773,0.8493139744464229,0.12785930396592893,-0.7863723896465804,0.908772374944811,-0.23478750156494727,0.07568137033706661,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
6825,-1.3503481176450896,-0.6606229412141993,-0.6813907224865126,-1.0721844141607701,-0.4212079416271484,-0.1265640224129422,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
6831,-0.6171274202812521,-0.4235268814747202,-0.47142738816637675,-0.48035403184625036,0.3153355617558621,0.6015193914870897,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
6909,0.11609327708258536,-0.47866550001878505,-0.4504310547343632,0.12264296145533574,-0.781255262139439,-0.5108302686379589,-0.4599413858955084,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
6935,-1.8391619158876478,-0.49851540269464845,1.1662866195306825,-1.1280174690961022,0.6662446254023584,0.15208518537595897,1.2920345155653923,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
7039,0.36050017620386454,-0.31324964438659036,1.7331876221950493,-0.6344532634677668,0.6790381850144702,1.3138726081732317,-0.4599413858955084,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
7058,0.36050017620386454,-0.1643753743176151,-0.47142738816637675,-0.24585520111785553,1.5928638715938876,-0.005216786762936793,1.2920345155653923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
